Europeana ID;Title;Description;Creator;
/2059216/data_item_onb_sounds_AL00128378;Lyrische Suite	für Streichquartett	Lyrische Suite	;Anmerkungen: Titel ermittelt	 Der erste Satz ist mit Trahütten 23. 10. 25 datiert, der zweite mit 12. 6. 26 Trahütten. Der Schluß ist mit 30 Sept 1926 1 Uhr Nachts (Morgen einer Asthma Nacht) datiert. Berg vermerkt auch "Anfang verbessert 4/10". Dieses Autograph, das als Bergs privates Exemplar gilt, ist die früheste Niederschrift des ganzen Quartetts. Es enthält zahlreiche Reihentafeln, und Skizzen, wie zum Beispiel auf Blatt 6, eine Skizze zum letzten Satz. Der Text ist De profundis clamavi aus Baudelaires Les Fleurs du Mal. Bergs intimer Freund und Erstaufführende des Quartetts, Rudolf Kolisch, weiß nichts von der Rolle, die der Text in der Komposition spielen soll. Er ist eher als Kompositionsrichtlinie zu verstehen, vor allem für das, was die Stimmführung im letzten Satz betrifft. Kolisch behauptet, daß die Inspiration für die Entstehung dieses Werkes ein sehr unglückliches biographisches Ereignis war. Jedenfalls kennt er dieses Exemplar der Lyrischen Suite nicht und bestätigt, daß dieses Autograph auf keinen Fall von Berg bei den Proben benutzt wurde.	Bleistift, Tinte, Farbstift	F21.Berg.23/i MUS 	Nachlass Alban Berg	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118509322	;
/2059216/data_item_onb_sounds_AL00542868;(Sammlung von Gesängen für 1-2stimmigen Gesang mit Instrumentalbegleitung)	Parte seconda	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16689 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/115732608	;
/2059216/data_item_onb_sounds_AL00517428;Armida	Opera seria in 3 atti	Armida	;Armida	Opera seria in 3 atti	Armida	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517423;L'amore innocente	Operetta a 4 voci in due atti	;Datierung: "L'anno 1770. Vienna"	Mus.Hs.16510 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517424;Angiolina ossia il matrimonio per sussurro	Opera buffa in 2 atti	L' angiolina ...	;Angiolina ossia il matrimonio per sussurro	Opera buffa in 2 atti	L' angiolina ...	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00487889;Pelopida Tebano (in Tessaglia)	[Musikdrama in 28 Szenen]	;Band 1 fehlt (Szene 1 - 15), Band 2 enthät Szenen 16 - 28. - Ballettmusik von Anton Andreas Schmelzer ab Ehrenrueff fehlt. - Aufgeführt zum Namenstag von Kaiser Leopold I. auf Anordnung von Kaiserin Eleonore Maria Magdalena im Jahr 1694. - Am Schluss: "Introduttione d'un real balletto per la licenza"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18944 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00464768;König Alboin. Zweikampf. Skizze	[Romantische Oper in 4 Aufzügen, unvollendet]	;Bl. 1r, oben links: "Windischgratz am 9 / 4 877 Zweikampf". - Bl. 1v: "Skizzen zu 'König Alboin' Romantische Oper"	Mus.Hs.19519 MUS 	Nachlass Hugo Wolf	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00517420;Allgemeiner Chor	Das jüngste Gericht	;(Von Gluck begonnen)	Mus.Hs.4465 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00464767;Manuel Venegas	[Oper in 3 Akten, unvollendet]	Manuel Venegas / 1. Akt / Ausw.	;Mus.Hs.28424 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	http://data.dm2e.eu/data/agent/onb/authority_gnd/118835580	;
/2059216/data_item_onb_sounds_AL00517421;Choeur	Le Jugement dernier	;(von Gluck begonnen). - Mit vielen autographen Eintragungen	Mus.Hs.4464 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517422;(Gemischter Chor)	An die Religion	;Besetzung: Trombi, Corni, Flauti, Ob., Clari, Fagoti, Timp., Violini, Viola, Sopr., Alt, Ten. Bassi, Vci, Basso. - Die Instrumentierung ist nicht ausgeführt, nur einige Takte der Vl-St. notiert, dagegen sind die Singstimmen u. der Text vollständig ausgeschrieben	Mus.Hs.24405 MUS 	Religion, du Himmels-Tochter...	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00487883;Introduttione d'un balletto nel carnevale. [Für Singstimmen und Cembalo]	L'ossequio di Flora	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17919 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484373;(für 4stimmigen gemischten Chor a cappella, WAB 40)	Salvum fac populum	Salvum fac populum	;Mus.Hs.19715 MUS 	Tinte, Eintragungen mit Bleistift und Farbstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	http://data.dm2e.eu/data/agent/onb/authority_gnd/130102865	;
/2059216/data_item_onb_sounds_AL00487884;Introduzione ad un ballo di Teutoni. [Für Singstimmen und Cembalo]	L'assequio e la custodia	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17915 MUS 	Venite pur amici	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484372;(4stimmiger gemischter Chor a cappella, WAB 40)	Salvum fac populum	;Mus.Hs.33197 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487881;L'oracolo d'amore	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16297 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00464766;Manuel Venegas	[Oper in 3 Akten, unvollendet]	Manuel Venegas / 1. Akt / Ausw.	;Bl. 1r, oben Mitte: "1. Aufzug"	 rechts: "Manuel Venegas von Hugo Wolf (begonnen am 29. Juli 97)"	Mus.Hs.28423 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	http://data.dm2e.eu/data/agent/onb/authority_gnd/118835580	;
/2059216/data_item_onb_sounds_AL00231319;Autographe Eintragung von Bruckner aus dem Jahr 1869 in: Stammbuch der Maria Zimmerauer	;Bl. 119v: Eintragung von Bruckner mit zweizeiligem Vers am 4. September, von ihm datiert mit 2. September 1869	Mus.Hs.6099 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487882;L' ore postmeridiane di Parnasso	Servizio di camera (Giornata prima et seconda). Si figurano raddunati all'ombre de giardini di Parnasso nell'hore estive posmeridiane il Tasso, il Guerini, il Marini et il Testi con le Muse Euterpe e Clio. [in 2 Teilen]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484374;(4stimmigen gemischten Chor a cappella, WAB 40)	Salvum fac populum	Salvum fac populum	;Mus.Hs.19716 MUS 	Tinte, Eintragungen mit Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00464765;Manuel Venegas. Skizzen	[Oper in 3 Akten, unvollendet]	Manuel Venegas / Entwürfe	;Auf dem Passepartout in der linken unteren Ecke ein gedrucktes Schildchen: "Hugo Wolf, Skizzenblatt zur unvollendeten Oper Manuel Venegas, geschrieben 17. IX. 1897, kurz vor seiner ersten Erkrankung."	Bleistift	Mus.Hs.31776 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00231318;Zeugnis für Otto Kitzler. Konzept	;Bl. 1r: zwei Achtelfiguren Noten auf der letzten Zeile	 Bl. 1v, 2r: leer	 Bl. 2v: Zeugnis-Konzept	Mus.Hs.19795 MUS 	Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487887;In Praga nel Carnevale. [Musikdrama in 3 Akten]	La patienza di Socrate con due moglie	;Die Ballette von Johann Heinrich Schmelzer fehlen	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484377;(Hymnus D-Dur, 5stimmiger gemischter Chor u. Orgel, WAB 42)	Tantum ergo	Tantum ergo, WAB 42	;Bl. 1r: "komponiert für das Stift St. Florian in Kronstorf 43. Mitgeteilt durch Herrn Musikdirektor F. Bayer in Steyr am 16. August 1913. Kajetan Schmidinger, Lehrer in Traun."	Mus.Hs.19717 MUS 	Tinte, Eintragungen mit Bleistift und Farbstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	http://data.dm2e.eu/data/agent/onb/sounds/Kajetan_Schmidinger	;
/2059216/data_item_onb_sounds_AL00487888;Fatto il giorno di S. M. Madalena	Il pelerinaggio delle Gratie all'oracolo Dodoneo	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16031 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484376;(für Alt, Tenor und Bass. Die Sopranstimme fehlt.)	Zwei Tantum ergo	;Mus.Hs.13467 MUS 	Tinte	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487885;L'ossequio, nel fuggir l'otio	Musica di camera per il giorno di s. Leopoldo. [Für Solostimmen und Chor]	;Dem Werk geht eine Sonata voran	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18901 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484379;(Hymnus in A-Dur für 4stimmigen gemischten Chor u. Orgel, WAB 43)	Tantum ergo	;Mus.Hs.19718 MUS 	Tinte, Eintragungen mit Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487886;Il palladio in Roma	Per le nozze del serenissimo Elettore Massimiliano Emanuele di Baviera con la serenissima arciduchessa Maria Antonia. [Musikdrama in 3 Akten]	;Die von Anton Andreas Schmelzer komponierte Ballettmusik fehlt	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00117750;Vier kleine Choralvorspiele für Orgel	Choralvorspiele, 1926 / Entwürfe	;Bleistift, vereinzelt Tinte	Mus.Hs.43977/7 MUS 	Titel ermittelt	 Datierung Bl. 2r. - In einer Kassette mit Aufschrift in Goldprägung: "Autograph Franz Schmidt. Skizzen. 4. Symphonie. Klavierquintett G-Dur. Streichquartett A-Dur. Husarenvariationen. Chaconne in Cis. Incerta. Orgelkompositionen."	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00487880;Cantata a servitio di camera. Si figura che cantino: il Mondo, l'Allegrezza, il Giubilo, l'Obligo, la Memoria, la Speranza. [Für Singstimmen mit Instrumentalbegleitung]	Gli oblighi dell'universo	;Gia la ruota de miei giri, o bel giorno	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17925 MUS 	Zum Geburtstag von Leopold I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00115573;Drama per musica in 3 atti	Rosinda ed Emiremo	;Mus.Hs.17714 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/12390921X	;
/2059216/data_item_onb_sounds_AL00484370;(Hymnus C-Dur, 4stimmiger gemischter Chor a cappella, WAB 31)	Pange lingua	Pange lingua G 31	;Mus.Hs.33184 MUS 	Tinte, Eintragungen mit Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00232653;Concertino pour le Pianoforte avec accompagnement des 2 Violons, Alto et Violoncelle obligés et [...] ad libitum. composé par Charles Czerny Op. 197.	Op. 197	;Bl. 2r: "für Hrrn Tob. Haslinger in Wien von Carl Czerny 1829"	Mus.Hs.16813 MUS 	Tinte, Bleistift, Rötelstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118677667	;
/2059216/data_item_onb_sounds_AL00233986;Cantate für Solo=Stimmen, Chor und Begleitung des ganzen Orchesters. [Hob.XXIVa:11]	Die Erwählung eines Capellmeisters.	[Die Erwählung eines Kapellmeisters. Kantate.]	;Bl. 1r: "[...] componirt, und aufgeführt für eine Gesellschaft heiterer Freunde, welche sich regelmässig Abends im Gasthofe 'Zum Schwan' auf dem neuen Markt, versammelte."	Mus.Hs.16616 MUS 	Schwarze und braune, vereinzelt rote, Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118547356	;
/2059216/data_item_onb_sounds_AL00465629;Skizzen zu Liedern	;Bleistift	Kein Meister fällt vom Himmel	Mus.Hs.19550 MUS 	Nachlass Hugo Wolf	Titel fingiert. - Bl. 1r: "Perchtoldsdorf 24. Jäner 888 Morgens". - Bl. 1v, unten: "24 Jäner 888 Abends"	Wo wird einst	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00231323;Beitragsbuch zum Pensions-Institut	;Bl. 1r: "Herrn Anton Bruckner Schullehrer zu Antsfelden im Decanate Enns / Hauptbuch Traunkreis / Fol. C.". - Bl.5r-12r: leer	Mus.Hs.28265 MUS 	Nachlass Anton Bruckner	Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/sounds/Anton_Vater_Bruckner	;
/2059216/data_item_onb_sounds_AL00487878;Le Ninfe ritrose	Per il giorno di s. Madalena. [Musikdrama in 12 Szenen]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18864 MUS 	Zur Feier des Namenstages (?) von Kaiserin Eleonore Magdalena	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00230475;Quintett in F.	Quintette, Vl 1 2 Va 1 2 Vc, WAB 112	[Streichquintett in F-Dur. WAB 112]	;Mus.Hs.19482 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487879;Il nodo Gordiano	Per la nascita della S. C. R. Mta del'imperatore Leopoldo 1mo. [Werk in 20 Szenen]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18855 MUS 	Tänze fehlen	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00231321;Anstellungsdekret	;Mus.Hs.19812 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/sounds/Anton_Vater_Bruckner	;
/2059216/data_item_onb_sounds_AL00230474;Marsch für Militärmusik in Es-Dur	WAB 116	;Mus.Hs.6027 MUS 	Tinte	Titel ermittelt. - Abschrift von Franz Schimatschek mit autographer Unterschrift Anton Bruckners	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517430;Axur, Re d'Ormus	Opera tragicomica in 4 atti	Axur, re d'Ormus	;1788 für die Hochzeit von Erzherzog Franz. - "Il mio parere sopra la musica di quest'opera"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00463447;Im Sturmschritt. Polka schnell. Skizze	[Op. 348]	Im Sturmschritt! / Entwürfe	;Bl. 1r, mit Bleistift, von fremder Hand: " Sturmschritt, Polka schnell v Joh Strauss op. 348". - Bl. 5v leer	Mus.Hs.23335 MUS 	Tinte, wenig Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/11861908X	;
/2059216/data_item_onb_sounds_AL00231320;Die Grundsätze der musikalischen Komposition von Simon Sechter	;Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	http://data.dm2e.eu/data/agent/onb/authority_gnd/118612514	;
/2059216/data_item_onb_sounds_AL00487872;Il marito ama piu	Per il giorno natalizio del'imperatrice (Eleonora Magdalena Theresa). [Oper in 24 Szenen]	;Band 1 enthält Szene 1-13, Band 2 Szene 14-24	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00116411;Korrespondenz	;Eben bin ich von Steyr u St. Florian nach Wien zurückgekehrt	Mus.Hs.44013 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487873;La mascharata per musica	Ricreatione carnevalesca. Compositione dramatica [in 2 Akten]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484361;II in f-Moll für 5stimmigen gemischten Chor, 3 Posaunen, Violoncello, Kontrabass u. Orgel, WAB 22	Libera me, Domine	Libera me, Domine, WAB 22	;Mus.Hs.19709 MUS 	Tinte	Titel teilweise ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00464774;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Gudmunds I. Gesang	[Gesang und Klavier]	[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel]	;Bl. 1r: "Auszug nach der Partitur"	Ich wandelte sinnend allein	Mus.Hs.19511 MUS 	Nachlass Hugo Wolf	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00116412;Phantasiestück für Clavier mit Begleitung des Orchesters [in B-Dur]	[Fantasiestück für Klavier und Orchester in B-Dur]	;Mus.Hs.44017 MUS 	Tinte	Vermutlich schrieb Franz Schmidt dieses Stück für seine Braut Karoline Pressin anlässlich der Verlobung in Preßburg im Februar 1899	 siehe Beilage.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00487870;Le Maghe di Tessaglia	Operetta in 1 Akt	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16873 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484364;(Graduale in C-Dur für 4stimmigen gemischten Chor a cappella, WAB 23)	Locus iste	(Bl. 1r) 2. Graduale für Sopran, Alt, Tenor und Bass	Locus iste	;18-zeiliges Notenpapier ohne Marken- und Wasserzeichen, Tinte mit Bleistift- und Blaustifteintragungen	Locus iste a Deo factus es	Mus.Hs.37283 MUS 	früher IBG Nr. 3 (= Depot der Internat. Bruckner-Gesellschaft). - unten Pl.-Nr. (mit Bleistift): "T. R. 41."	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487871;Fatta nel giorno di s. Leopoldo nome della S. Maesta di Cesare. [Oper in 3 Akten]	La magnanimita di Marco Fabrizio	;Band 1 enthält Angaben zum Ballett	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484363;(Graduale C-Dur, 4stimmiger gemischter Chor a cappella, WAB 23)	Locus iste	Locus iste	;In der Partitur autographe Korrekturen von Bruckner bei Takt 12/13, 41, 46/47	Mus.Hs.28268 MUS 	Tinte, Eintragungen mit Bleistift und blauem Farbstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/1033479969	http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00463446;Ritter Pazman. Oper in drei Akten. Skizze zum Trinklied	[Op. 441]	Ritter Pásmán / Entwürfe	;Bleistift	Mus.Hs.36694 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/11861908X	;
/2059216/data_item_onb_sounds_AL00116414;Korrespondenz	;Edler Fink! In Folge meiner gefährlichen Krankheit	Mus.Hs.44019 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487876;Conquista del velo d'oro	Festa teatrale in tre atti	;Anlässlich der Hochzeit von Eleonore, Königswitwe aus Polen, und Karl von Lothringen in Wiener Neustadt (Nova Civitate). - Ballettmusik von Johann Heinrich Schmelzer fehlt. - 1. Akt fehlt	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484366;(Hymnus phrygisch, für 4stimmigen gemischten Chor a cappella, WAB 33)	Pange lingua et Tantum ergo	Pange lingua et Tantum ergo	;Bl. 1v: "29.7.30" [?]	Mus.Hs.33188 MUS 	Tinte, Eintragungen mit Bleistift und Farbstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00464771;Bühnen-Musik zu Ibsen's "Das Fest auf Solhaug"	[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel]	;Bl. 1r: Titel. - Bl. 1v: leer. - Bl. 2r-3v: "Einleitung". - Bl. 4r-9v: "I. Aufzug. zwölfter Auftritt. No 2. Marsch und Chor." - Bl. 10r-15v: "No 1 Ballade." - Bl. 16r-17r: "1. Gesang Gudmunds." - Bl. 17v: leer. - Bl. 18r-23v: "2. Aufzug. Achter Auftritt. No 4". - Bl. 24r-27v: "II. Akt. 8. Auftritt. Gesang Gudmunds. No 5". - Bl. 28r-28v: "3. Aufzug. I. Auftritt". - Bl. 29r-29v: "Schlußchor. No 7". - Bl. 30r-41v: "Einleitung zum dritten Akt. No 6". - Bl. 42r-49r: "II. Aufzug. No 3 (Einleitung.)" - Bl. 49v-50v: leer. - Frühere Signatur: Suppl.4430	Mus.Hs.2 MUS 	Tinte, vereinzelt Blaustift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00116415;Korrespondenz	;Geehrter Herr! Ich wende mich an Sie, um Ihnen sowohl meinen Dank für Ihr sehr freundliches Schreiben auszusprechen	Mus.Hs.44020 MUS 	Tinte	Vermutlich in Linz, im Februar 1868 geschrieben.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118594117	;
/2059216/data_item_onb_sounds_AL00487877;Il Monte Casio	Opera [in 3 Akten] per la nascita della S. C. R. M. del imperatore Leopoldo I.	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484365;(Graduale lydisch für 4- bis 8stimmigen gemischten Chor a cappella, WAB 30)	Os justi	Os justi	;Mus.Hs.28270 MUS 	Tinte, Eintragungen mit Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487874;In monasterio S. Crucis Austriae Cisterciensis ordinis	Mixtum austriacum, seu sub persona Achillis dramatice deductus nuper natus serenissimus Austriae archidux Josephus	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17928 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00464773;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Erster Gesang Gudmunds	[Gesang und Harfe]	[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster Gesang Gudmunds]	;Ich wandelte sinnend allein	Mus.Hs.19510 MUS 	Nachlass Hugo Wolf	Tinte	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
